UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
0,0,1,545.1713396,1,1,21.261999999999997,73.0477
1,1,2,800.0,0,0,18.966114,73.148278
0,0,2,1257.0965130000002,1,1,22.5922,88.484911
0,0,3,1400.329489,1,1,26.9883,75.5846
0,0,1,430.47783039999996,1,1,22.7,72.87
0,0,2,500.0,1,1,21.716412,73.004076
0,0,1,724.8358862000001,1,1,19.032025,73.621535
1,1,1,778.842862,0,1,18.96667,72.83333
0,0,1,600.0558191,1,1,19.243817,73.134692
0,0,2,1323.591698,1,1,19.2361,72.8338
0,1,4,2773.527161,1,1,26.860559999999996,80.91583
0,0,3,1653.2258060000001,1,1,11.655167,92.728718
0,0,4,2549.162418,1,1,26.173068,73.26135
0,0,3,1590.348231,1,1,28.431862,77.351104
0,0,2,1304.347826,1,1,28.431862,77.351104
1,1,3,1538.461538,0,1,13.0519,77.5416
0,1,2,1140.065147,1,1,28.553373999999998,77.355611
0,0,1,550.0550055,1,1,22.680731,88.442807
0,0,2,1135.0737800000002,1,1,12.96573,77.76356700000001
0,0,2,1000.8703220000001,1,1,24.690279999999998,78.41889
0,0,3,1209.977662,1,1,13.08465,77.50140999999999
0,0,3,1522.857143,1,1,16.4046,80.5579
1,1,3,1645.16129,0,1,30.662283000000002,76.822397
0,1,3,1705.2375149999998,1,1,26.860559999999996,80.91583
1,0,2,900.090009,0,1,26.4725,80.33111
0,1,2,1209.912536,1,1,27.140626,78.043277
0,0,1,453.0405994,1,1,18.52361,73.84778
0,0,1,740.3490217,1,1,22.271017999999998,73.154216
0,0,3,1098.169717,1,1,22.54111,88.33778000000001
0,0,2,1055.297594,1,1,28.579003999999998,77.431173
0,0,2,1276.3431289999999,1,1,30.638175,76.829909
1,1,2,1200.1023539999999,0,1,21.0,77.0
0,0,2,1139.896373,1,1,11.868889999999999,75.35556
0,0,2,1036.8814810000001,1,1,18.5511925,73.94993649999999
0,0,3,1640.240569,1,1,12.808137,77.58308000000001
0,0,1,600.0393468,1,1,30.712635,76.73831899999999
1,0,3,900.0,0,1,26.16667,91.76666999999999
0,1,4,3004.085556,1,1,18.510417999999998,73.781944
1,0,3,2126.716881,0,1,12.9847,77.5491
0,1,3,1200.401808,1,1,26.928784999999998,75.828002
0,0,2,1133.093525,1,1,12.905368,77.580403
1,1,3,642.8214107000001,0,0,28.451220000000003,76.98514899999999
1,1,3,1096.829477,0,1,28.380159999999997,77.369936
0,0,3,1552.795031,1,1,30.73528,76.79111
0,1,2,1199.760048,1,1,12.925,77.595
0,0,2,1200.048002,1,1,19.1849,72.8347
1,1,1,337.2961017,0,0,16.496389999999998,73.74583
0,0,3,1288.549094,1,1,19.130570000000002,72.833721
0,0,2,850.0640752,1,1,30.75501,76.64051500000001
0,0,2,1000.0,1,1,21.296484,70.245538
0,0,1,500.0,1,1,19.063556,74.707791
1,1,2,1017.029328,0,1,18.5438,73.9438
0,0,2,1475.261008,1,1,18.016834,79.552479
0,1,3,1500.0,1,1,21.23559,81.664565
1,0,3,1410.105758,0,1,26.16667,91.76666999999999
0,0,2,1100.110011,1,1,11.060813000000001,76.970641
0,0,1,550.0261917,1,1,19.130570000000002,72.833721
1,0,2,1213.694941,0,0,28.558047,77.392752
0,0,2,1248.0,1,1,21.17,72.83
0,0,4,3290.722693,1,1,28.378021,77.063066
0,0,2,1023.0179029999999,1,1,23.71384,86.88069
0,0,2,1100.2444990000001,1,1,28.380159999999997,77.369936
0,0,2,950.3239741,1,1,22.485666000000002,70.058918
0,0,2,654.0044144999999,1,1,12.956863,77.599192
0,0,2,900.1285898,1,1,22.43917,88.39583
0,0,2,798.3682984000001,1,1,20.379732999999998,72.940881
1,1,3,1750.198886,0,1,28.429614,77.481711
0,0,1,700.097688,1,1,15.545,73.76306
0,0,2,1000.0,1,1,19.038204999999998,73.06612
0,0,1,525.006908,1,1,19.0916,72.8581
0,0,2,1260.145237,1,1,12.96991,77.59796
0,1,3,1725.0842940000002,1,1,19.01891,73.039292
0,1,2,1050.026752,1,1,19.2836,72.8675
0,0,2,815.9225863,1,1,22.54111,88.33778000000001
0,0,2,419.76722,1,1,28.644515000000002,77.42960699999999
1,1,3,1804.949054,0,1,21.12359,72.804292
0,0,2,1137.254902,1,1,24.690279999999998,78.41889
0,0,3,1400.203666,1,1,22.290385,70.781479
0,1,3,1345.216075,1,1,28.560719,77.386208
0,0,2,957.9617833999998,1,1,28.506453999999998,77.40956800000001
1,1,2,1379.944802,0,1,28.558047,77.392752
0,0,3,1200.0,1,1,26.483325,80.320427
0,0,2,1148.066858,1,1,12.96991,77.59796
0,0,2,1100.0445960000002,1,1,18.5993,73.7625
1,1,1,640.0665004,0,1,18.651598,73.735448
0,0,3,1088.2016039999999,1,1,29.676163,77.00806
0,0,2,810.1265823,1,1,18.96667,72.83333
0,1,3,1509.149217,1,1,21.15389,79.08306
1,0,2,854.7945205,0,1,26.154874,91.670312
0,0,1,559.8455597999999,1,1,19.69589,72.71526999999999
0,0,2,800.2013085,1,1,30.75501,76.64051500000001
0,0,3,1609.745486,1,1,28.9196,76.8972
0,0,2,1156.069364,1,1,19.957301,73.839897
0,0,2,1043.181818,1,1,12.89911,80.169
